Epoch	Auc	Accuracy	loss
105	0.8126822924178709	0.8052456740542416	0.35056707
106	0.812630376218314	0.8049481878129803	0.35080495
107	0.8125859107919419	0.8045019584510883	0.3510399
108	0.812550268094157	0.8049481878129803	0.35123134
109	0.8125438867426191	0.8052456740542416	0.35130775
110	0.8125812250365679	0.8050473498934008	0.35116753
111	0.812684241298109	0.8057414844563439	0.35074735
112	0.8128248069236608	0.8074272398234915	0.35022032
113	0.8129534470907158	0.8077247260647529	0.3500469
114	0.8129566764626628	0.8083196985472755	0.35038936
115	0.8129087002375945	0.8089146710297982	0.35087672
116	0.8128604003717648	0.8092617383112698	0.35127273
117	0.8128184044651168	0.8090138331102187	0.3515942
118	0.8127750295673979	0.8090138331102187	0.35188344
119	0.8127331954811307	0.808865089989588	0.35215378
120	0.812687653597443	0.8089642520700084	0.35240635
121	0.8126281740540016	0.8084684416679062	0.35264084
122	0.8125738938697515	0.8081213743864346	0.35285762
123	0.8125120925556293	0.8079230502255937	0.35305795
124	0.8124462738746624	0.8077247260647529	0.35324326
125	0.8123730395988543	0.8076255639843324	0.3534155
126	0.8123030839446743	0.8074768208637018	0.3535763
127	0.8122346691019462	0.8074768208637018	0.35372758
128	0.8121625464617974	0.8073776587832813	0.35387123
129	0.8120923797375554	0.8074272398234915	0.3540093
130	0.8120219949075831	0.8076751450245426	0.3541437
131	0.8119446869795803	0.8074768208637018	0.3542769
132	0.8118721421993079	0.807328077743071	0.3544114
133	0.8117959670139707	0.8074272398234915	0.35455012
134	0.811715197536953	0.807328077743071	0.35469666
135	0.8116315504714251	0.8072784967028608	0.3548554
136	0.8115485717944262	0.8071297535822302	0.35503173
137	0.8114659308295264	0.806881848381179	0.35523248
138	0.8113722509003897	0.8066835242203382	0.3554664
139	0.8112741525712908	0.8066339431801279	0.35574487
140	0.8111697010333287	0.8064852000594972	0.3560827
141	0.811048997100601	0.8067826863007586	0.35649943
142	0.8109232134150504	0.8064852000594972	0.35702106
143	0.8107737617398927	0.8067826863007586	0.3576827
144	0.8106165989718073	0.8061381327780257	0.35853097
145	0.8104249192129338	0.805543160295503	0.35962668
146	0.8101886403499823	0.8049481878129803	0.36104032
147	0.809900782999573	0.8049977688531905	0.3628161
148	0.8095780709462763	0.8041053101294066	0.3648096
149	0.8093394773483127	0.8034607566066736	0.36611962
150	0.8095685376151476	0.8037086618077247	0.36411333
151	0.8104627781463687	0.8055927413357132	0.3573421
152	0.8111403622947255	0.8068322673409688	0.3523012
153	0.8113558788992555	0.8083196985472755	0.35105863
154	0.8114669369301547	0.8086667658287471	0.350727
155	0.8115689189483927	0.8081709554266449	0.3504319
156	0.8116560979196231	0.807774307104963	0.35016677
157	0.8117111449917649	0.8075759829441221	0.3499441
158	0.8117525499022393	0.8076255639843324	0.34975395
159	0.8117748248294377	0.8080222123060142	0.34958816
160	0.8117875664255074	0.8076751450245426	0.34944114
161	0.8117907535834419	0.8077247260647529	0.3493086
162	0.8117945035948748	0.8077247260647529	0.34918734
163	0.8117700124320266	0.8078238881451733	0.3490746
164	0.8117445081328811	0.807774307104963	0.34896848
165	0.8117096041803129	0.8080717933462244	0.3488673
166	0.8116703099704572	0.8076751450245426	0.34876987
167	0.811627125035794	0.8077247260647529	0.34867528
168	0.8115785929928961	0.8073776587832813	0.34858283
169	0.811526135046847	0.8074768208637018	0.3484918
170	0.8114757737300794	0.8073776587832813	0.34840193
171	0.8114168288974615	0.8075264019039119	0.3483127
172	0.8113522907082034	0.8071297535822302	0.34822395
173	0.8112907145354805	0.8069314294213893	0.34813562
174	0.8112255149933619	0.8069314294213893	0.34804723
175	0.8111494383073871	0.8066835242203382	0.347959
176	0.8110723062711026	0.8065347810997074	0.34787062
177	0.8109934012462984	0.806187713818236	0.34778216
178	0.8109088817578478	0.8061381327780257	0.34769344
179	0.8108185297000201	0.8063364569388666	0.3476046
180	0.8107350092765292	0.8063860379790768	0.3475156
181	0.8106421736276401	0.8063364569388666	0.34742633
182	0.8105479027023299	0.8062868758986563	0.34733692
183	0.8104531463158775	0.8063364569388666	0.3472472
184	0.8103559837307196	0.8062372948584461	0.34715736
185	0.8102560631634195	0.8061381327780257	0.34706736
186	0.8101507392025351	0.8063364569388666	0.3469772
187	0.8100499391766438	0.8063364569388666	0.3468869
188	0.8099428703699143	0.8061381327780257	0.3467965
189	0.8098340989313523	0.8060389706976052	0.346706
190	0.8097246591042608	0.8062372948584461	0.34661552
191	0.8096128623281449	0.8062372948584461	0.34652504
192	0.8095009529813294	0.8063364569388666	0.34643456
193	0.8093863137950468	0.8064356190192871	0.34634414
194	0.8092679457043372	0.8064852000594972	0.34625387
195	0.8091500912174451	0.8063364569388666	0.34616375
196	0.8090324478006148	0.8060389706976052	0.34607387
197	0.8089048629838693	0.805989389657395	0.34598422
198	0.8087845741555967	0.8060389706976052	0.3458949
199	0.8086652351426025	0.8060885517378155	0.34580597
200	0.8085397539908072	0.8060885517378155	0.34571743
201	0.808414582408436	0.806187713818236	0.34562936
202	0.8082856397076258	0.805989389657395	0.3455418
203	0.8081538123826363	0.8058902275769746	0.34545484
204	0.8080212533480989	0.8056919034161337	0.3453685
205	0.8078902351250133	0.8053448361346621	0.34528294
206	0.8077560860293429	0.8051465119738213	0.34519812
207	0.8076194322356048	0.8049977688531905	0.34511408
208	0.8074821100533374	0.8048986067727701	0.34503093
209	0.8073462020404845	0.8048986067727701	0.34494868
210	0.8072055942009203	0.8049481878129803	0.34486747
211	0.8070703334695908	0.804452377410878	0.3447872
212	0.8069298593077323	0.8043036342902474	0.34470806
213	0.806792199413366	0.8044027963706678	0.3446301
214	0.8066505925088421	0.804452377410878	0.34455323
215	0.8065119898348658	0.8041053101294066	0.34447756
216	0.8063680822666673	0.8040557290891963	0.34440324
217	0.8062331240690931	0.8040557290891963	0.3443301
218	0.8060921855530986	0.8041053101294066	0.3442583
219	0.805950543470231	0.803758242847935	0.34418786
220	0.8058073676115804	0.8036590807675145	0.34411886
221	0.8056655003873135	0.8034607566066736	0.34405112
222	0.8055212973210284	0.8032128514056225	0.34398493
223	0.8053752720165422	0.8032624324458327	0.34392008
224	0.805227220439462	0.803312013486043	0.34385678
225	0.8050788803999638	0.8034607566066736	0.3437949
226	0.8049308358585521	0.8035599186870941	0.34373447
227	0.804780174048373	0.8036590807675145	0.34367552
228	0.8046382857171	0.8038574049283554	0.343618
229	0.8044916131310906	0.8041053101294066	0.34356204
230	0.804351251539932	0.803758242847935	0.34350753
231	0.8042009344775207	0.8036590807675145	0.3434544
232	0.8040532909692267	0.8036094997273043	0.34340277
233	0.803908166230338	0.8036094997273043	0.34335253
234	0.8037638154150095	0.8035103376468838	0.34330368
235	0.803619464599681	0.8034111755664634	0.34325615
236	0.8034705828136905	0.8032624324458327	0.34320998
237	0.8033253103257585	0.8031632703654122	0.3431652
238	0.8031864684390454	0.803113689325202	0.34312153
239	0.8030400913511228	0.8026178789230998	0.34307912
240	0.8028982311625246	0.8023699737220487	0.34303793
241	0.8027565398299761	0.802221230601418	0.34299782
242	0.8026206458884607	0.8020724874807873	0.34295878
243	0.8024806782947509	0.8019733254003669	0.34292075
244	0.8023418997290565	0.8016758391591056	0.3428836
245	0.8022040006219532	0.8021220685209975	0.34284735
246	0.8020690353887101	0.8019237443601567	0.34281203
247	0.8019334158382753	0.8017254201993158	0.34277746
248	0.8017937507783208	0.8014775149982647	0.3427435
